pathways	coefficients
1	REACTOME_NOTCH2_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	4.67542784216622
2	REACTOME_REGULATION_OF_TLR_BY_ENDOGENOUS_LIGAND	1.19916466974032
3	REACTOME_REGULATION_OF_COMMISSURAL_AXON_PATHFINDING_BY_SLIT_AND_ROBO	0.873900844248843
4	CNS_regionPosterior_fossa	0.871294306979935
5	REACTOME_SCAVENGING_BY_CLASS_A_RECEPTORS	0.801690662652669
6	REACTOME_SIRT1_NEGATIVELY_REGULATES_RRNA_EXPRESSION	0.623389962302798
7	REACTOME_KERATAN_SULFATE_DEGRADATION	0.578293704710084
8	CNS_regionMixed	0.485230848358186
9	molecular_subtypeLGG_FGFR_KIAA1549_BRAF	0.432859833372163
10	raceBlack_or_African_American	0.304234898523125
11	molecular_subtypeLGG_NF1_germline	0.274957930681819
12	molecular_subtypeLGG_BRAF_V600E_CDKN2A_B	0.212841076826571
13	REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE	0.15846658848931
14	molecular_subtypeLGG_BRAF_V600E	0.0766335467157078
15	CNS_regionSuprasellar	0.0514476235858008
16	REACTOME_COMMON_PATHWAY_OF_FIBRIN_CLOT_FORMATION	0.0439156172459607
17	molecular_subtypeGNG_To_be_classified	0.0392679283713022
18	molecular_subtypeGNG_MYB_MYBL1	0.00630607682904455
19	raceWhite	7.73244703181043e-05
20	raceReported_Unknown	-0.00888293758571648
21	molecular_subtypeLGG_NF1_germline_other_MAPK	-0.059208571349624
22	molecular_subtypeLGG_IDH	-0.147243431608394
23	REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION	-0.172898563657523
24	REACTOME_COMPLEMENT_CASCADE	-0.462837958033949
25	REACTOME_SYNDECAN_INTERACTIONS	-0.518467674711389
26	REACTOME_ANCHORING_FIBRIL_FORMATION	-0.658917001136532
27	REACTOME_DISSOLUTION_OF_FIBRIN_CLOT	-0.689216749175089
28	molecular_subtypeLGG_NF1_germline_NF1_somatic	-0.811115570691887
29	molecular_subtypeLGG_BRAF_V600E_KIAA1549_BRAF	-0.853036907085973
30	molecular_subtypeGNG_KIAA1549_BRAF	-0.899439392349267
31	CNS_regionOptic_pathway	-0.966699541930611
32	molecular_subtypeLGG_BRAF_V600E_FGFR	-1.0007513984155
33	CNS_regionOther	-1.0017050830148
34	molecular_subtypeGNG_RTK	-1.21620929600476
35	REACTOME_REPRODUCTION	-1.69518215589965
36	REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE	-2.35388394721218
