pathways	coefficients
1	REACTOME_REGULATION_OF_COMMISSURAL_AXON_PATHFINDING_BY_SLIT_AND_ROBO	29.700873948602
2	REACTOME_COMPLEMENT_CASCADE	29.3247747242897
3	REACTOME_ANCHORING_FIBRIL_FORMATION	22.8944466420273
4	REACTOME_KERATAN_SULFATE_DEGRADATION	18.3124383442369
5	REACTOME_INHIBITION_OF_DNA_RECOMBINATION_AT_TELOMERE	14.6712272300392
6	REACTOME_CASPASE_ACTIVATION_VIA_DEATH_RECEPTORS_IN_THE_PRESENCE_OF_LIGAND	12.5699992609774
7	REACTOME_DISSOLUTION_OF_FIBRIN_CLOT	12.4575719343761
8	REACTOME_REGULATION_OF_RUNX1_EXPRESSION_AND_ACTIVITY	12.0094999696147
9	REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION	10.7784976202867
10	molecular_subtypeLGG_To_be_classified	3.61636278103485
11	molecular_subtypeLGG_NF1_germline_other_MAPK	3.10888035126274
12	molecular_subtypeLGG_RTK	2.57757941077593
13	molecular_subtypeGNG_KIAA1549_BRAF	2.13494154662264
14	REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSYLATION_PRECURSOR_BIOSYNTHESIS	1.82938116379841
15	CNS_regionMidline	1.73550224596455
16	reported_genderMale	1.65439064499864
17	molecular_subtypeGNG_RTK	1.54038525907077
18	molecular_subtypeLGG_FGFR	1.46242293374083
19	molecular_subtypeSEGA_CDKN2A_B_RTK	1.09149309937683
20	molecular_subtypeLGG_NF1_germline_NF1_somatic	0.757612552354312
21	REACTOME_SCAVENGING_BY_CLASS_A_RECEPTORS	0.617453177141919
22	molecular_subtypeLGG_other_MAPK	0.53730127742635
23	raceAsian	0.493894897771669
24	REACTOME_MET_ACTIVATES_PTK2_SIGNALING	0.00796574768118793
25	raceWhite	-0.000136030507523439
26	CNS_regionVentricles	-0.120579638664173
27	REACTOME_DNA_REPLICATION_PRE_INITIATION	-0.192464452130975
28	molecular_subtypeLGG_FGFR_KIAA1549_BRAF	-0.486250581428465
29	REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES	-0.93030550995008
30	molecular_subtypeGNG_To_be_classified	-0.96365760001461
31	REACTOME_REGULATION_OF_PTEN_MRNA_TRANSLATION	-1.14056595419776
32	molecular_subtypeGNG_MYB_MYBL1	-1.71732103937894
33	CNS_regionSuprasellar	-1.84922911520504
34	molecular_subtypeGNG_wildtype	-2.14819512792831
35	raceReported_Unknown	-2.44476963927509
36	REACTOME_SIGNALING_BY_MAPK_MUTANTS	-2.5776530392565
37	molecular_subtypeLGG_KIAA1549_BRAF_NF1_germline	-2.64231148721256
38	molecular_subtypeLGG_wildtype	-3.69471164969075
39	REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE	-4.73633694429162
40	molecular_subtypeLGG_BRAF_V600E	-5.72029726874912
41	molecular_subtypeLGG_BRAF_V600E_NF1_germline	-7.09929713244659
42	molecular_subtypeGNG_other_MAPK	-7.7268458243936
43	REACTOME_HCMV_INFECTION	-8.32781514491215
44	REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_TERMINATION	-9.50563833682935
45	molecular_subtypeLGG_NF1_germline	-10.683372934357
46	REACTOME_RUNX1_AND_FOXP3_CONTROL_THE_DEVELOPMENT_OF_REGULATORY_T_LYMPHOCYTES_TREGS	-11.2278498211139
47	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	-12.6273918815184
48	molecular_subtypeLGG_BRAF_V600E_CDKN2A_B	-13.195450336153
49	REACTOME_SYNAPTIC_ADHESION_LIKE_MOLECULES	-15.1912858574393
50	REACTOME_REPRODUCTION	-16.0291092655445
51	REACTOME_HATS_ACETYLATE_HISTONES	-17.379452325949
52	REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_NUCLEUS	-25.5414534226324
53	REACTOME_NOTCH2_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	-33.3116007493587
