variable	influence_score
molecular_subtype	38.7134126409538
CNS_region	22.4320067531927
REACTOME_CHOLESTEROL_BIOSYNTHESIS	13.2625947241103
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	8.93220955980798
REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES	8.3061102452003
REACTOME_REGULATION_OF_COMMISSURAL_AXON_PATHFINDING_BY_SLIT_AND_ROBO	7.56123614792581
REACTOME_ANCHORING_FIBRIL_FORMATION	6.06187766612731
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	3.80184371856442
REACTOME_PRESYNAPTIC_DEPOLARIZATION_AND_CALCIUM_CHANNEL_OPENING	3.56013579378024
REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS	3.52818339032875
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	2.69522859709751
age_at_diagnosis_days	2.30517087396111
REACTOME_SIGNALING_BY_MAPK_MUTANTS	2.30380012162593
REACTOME_SIGNALING_BY_NOTCH1_HD_DOMAIN_MUTANTS_IN_CANCER	2.2778588456888
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	2.24527024932273
race	1.95105696385403
REACTOME_RUNX1_AND_FOXP3_CONTROL_THE_DEVELOPMENT_OF_REGULATORY_T_LYMPHOCYTES_TREGS	1.77311553483542
REACTOME_METALLOPROTEASE_DUBS	1.67395605446027
REACTOME_PD_1_SIGNALING	1.31410723774318
REACTOME_REGULATION_OF_RUNX1_EXPRESSION_AND_ACTIVITY	1.28745924599378
REACTOME_INHIBITION_OF_DNA_RECOMBINATION_AT_TELOMERE	1.2512302613604
REACTOME_LAMININ_INTERACTIONS	1.20831443960461
REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION	1.17303702244682
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	1.13882937505319
REACTOME_HDMS_DEMETHYLATE_HISTONES	1.07368809858546
REACTOME_NEUROTOXICITY_OF_CLOSTRIDIUM_TOXINS	1.00579514680678
REACTOME_INTERLEUKIN_7_SIGNALING	0.971199976078056
REACTOME_MITOTIC_PROPHASE	0.96225621427609
REACTOME_COMPLEMENT_CASCADE	0.943829456734347
REACTOME_CASPASE_ACTIVATION_VIA_DEATH_RECEPTORS_IN_THE_PRESENCE_OF_LIGAND	0.921131835915793
REACTOME_KERATAN_SULFATE_DEGRADATION	0.902875283251674
REACTOME_INTERLEUKIN_10_SIGNALING	0.851752641217491
REACTOME_REGULATION_OF_PTEN_MRNA_TRANSLATION	0.750884933107412
REACTOME_INTERLEUKIN_1_PROCESSING	0.69504810302311
REACTOME_DERMATAN_SULFATE_BIOSYNTHESIS	0.688372132283134
REACTOME_LONG_TERM_POTENTIATION	0.660399837836347
REACTOME_NEGATIVE_REGULATION_OF_NMDA_RECEPTOR_MEDIATED_NEURONAL_TRANSMISSION	0.596789261114007
REACTOME_REGULATION_OF_TLR_BY_ENDOGENOUS_LIGAND	0.596328381493365
REACTOME_RUNX3_REGULATES_P14_ARF	0.557097259983779
REACTOME_DISSOLUTION_OF_FIBRIN_CLOT	0.545256374022338
REACTOME_SYNAPTIC_ADHESION_LIKE_MOLECULES	0.51588577467056
REACTOME_POSITIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	0.515872753860098
REACTOME_HATS_ACETYLATE_HISTONES	0.50194590435939
REACTOME_IRAK4_DEFICIENCY_TLR2_4	0.457811901810934
REACTOME_FCGR_ACTIVATION	0.436555642566557
REACTOME_SYNDECAN_INTERACTIONS	0.424519283587336
REACTOME_MET_ACTIVATES_PTK2_SIGNALING	0.372764108354964
REACTOME_ACTIVATION_OF_C3_AND_C5	0.361573899796957
