variable	influence_score
molecular_subtype	49.4790394555819
REACTOME_CHOLESTEROL_BIOSYNTHESIS	8.7412434993835
REACTOME_SCAVENGING_BY_CLASS_A_RECEPTORS	7.60285478161399
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	7.11315244952223
REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSYLATION_PRECURSOR_BIOSYNTHESIS	5.68260245673867
REACTOME_REGULATION_OF_COMMISSURAL_AXON_PATHFINDING_BY_SLIT_AND_ROBO	3.62867143009275
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	2.7352451673643
REACTOME_DERMATAN_SULFATE_BIOSYNTHESIS	2.47101759593805
REACTOME_INTERLEUKIN_10_SIGNALING	2.43599818645143
REACTOME_KERATAN_SULFATE_DEGRADATION	1.91038098289988
age_at_diagnosis_days	1.69220155914107
REACTOME_ANCHORING_FIBRIL_FORMATION	1.65637601712539
REACTOME_TRIF_MEDIATED_PROGRAMMED_CELL_DEATH	1.54978793745136
REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES	1.3341827374614
REACTOME_REGULATION_BY_C_FLIP	1.32547917734056
REACTOME_NEUROTOXICITY_OF_CLOSTRIDIUM_TOXINS	1.31664490749183
REACTOME_NOTCH2_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.31472468441435
REACTOME_INTERLEUKIN_1_PROCESSING	1.21802251871023
REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS	1.14554554187601
REACTOME_PD_1_SIGNALING	0.950824314819535
REACTOME_HCMV_INFECTION	0.914864756064029
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	0.898544258301899
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	0.884013661653724
CNS_region	0.830318399549319
REACTOME_DISSOLUTION_OF_FIBRIN_CLOT	0.809200369959996
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	0.791411725710471
REACTOME_IRAK4_DEFICIENCY_TLR2_4	0.751866629641137
REACTOME_SYNDECAN_INTERACTIONS	0.731527718086884
race	0.652166790274875
REACTOME_SIGNALING_BY_NOTCH1_HD_DOMAIN_MUTANTS_IN_CANCER	0.643717297786517
REACTOME_REGULATION_OF_RUNX1_EXPRESSION_AND_ACTIVITY	0.617846246592708
REACTOME_HDMS_DEMETHYLATE_HISTONES	0.584662784519643
REACTOME_DNA_REPLICATION_PRE_INITIATION	0.501516294364635
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_NUCLEUS	0.495296062654825
REACTOME_RUNX1_AND_FOXP3_CONTROL_THE_DEVELOPMENT_OF_REGULATORY_T_LYMPHOCYTES_TREGS	0.484475196196704
REACTOME_SYNAPTIC_ADHESION_LIKE_MOLECULES	0.474721137413934
REACTOME_SIGNALING_BY_MAPK_MUTANTS	0.449898189900703
REACTOME_COMMON_PATHWAY_OF_FIBRIN_CLOT_FORMATION	0.418876272499161
REACTOME_REGULATION_OF_TLR_BY_ENDOGENOUS_LIGAND	0.411201381769353
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	0.366300683240919
REACTOME_MET_ACTIVATES_PTK2_SIGNALING	0.352650811985361
REACTOME_RHO_GTPASES_ACTIVATE_PKNS	0.327809813965692
REACTOME_FCGR_ACTIVATION	0.320899217418087
